ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,return,period
000905.SH,2017-02-06,6259.2471,6206.5352,6259.4103,6195.4953,6207.0921,52.155,0.8402,45755656.0,50034776.941,0.008402485279701333,2017-02
000905.SH,2017-02-07,6255.927,6254.2002,6269.4606,6223.5399,6259.2471,-3.3201,-0.053,50928232.0,53950802.89,-0.0005304312079322804,2017-02
000905.SH,2017-02-08,6291.5977,6248.4708,6291.7658,6219.0209,6255.927,35.6707,0.5702,53885119.0,57742142.041,0.00570190476966892,2017-02
000905.SH,2017-02-09,6331.1771,6288.8842,6331.3294,6285.7284,6291.5977,39.5794,0.6291,72722329.0,74903715.864,0.006290834520458866,2017-02
000905.SH,2017-02-10,6337.1081,6329.6825,6350.3394,6320.2482,6331.1771,5.931,0.0937,89377139.0,87202785.397,0.0009367926226546697,2017-02
000905.SH,2017-02-13,6369.6526,6341.7267,6370.2071,6331.9619,6337.1081,32.5445,0.5136,83765054.0,84625077.163,0.005135544397609326,2017-02
000905.SH,2017-02-14,6374.8852,6366.937,6378.0622,6346.5932,6369.6526,5.2326,0.0821,76068629.0,75879186.213,0.0008214890714761669,2017-02
000905.SH,2017-02-15,6311.6959,6367.6437,6379.7876,6301.0125,6374.8852,-63.1893,-0.9912,84076607.0,84745249.693,-0.00991222555662652,2017-02
000905.SH,2017-02-16,6359.3361,6308.3181,6363.8696,6306.5107,6311.6959,47.6402,0.7548,75074581.0,75785517.261,0.007547923847218474,2017-02
000905.SH,2017-02-17,6307.1627,6356.0922,6365.6958,6300.51,6359.3361,-52.1734,-0.8204,79079952.0,80705736.069,-0.008204221192209094,2017-02
000905.SH,2017-02-20,6385.0625,6307.2342,6385.0625,6307.2342,6307.1627,77.8998,1.2351,74126636.0,80325702.731,0.012351005310200724,2017-02
000905.SH,2017-02-21,6434.4383,6390.508,6434.5346,6386.904,6385.0625,49.3758,0.7733,78896901.0,86222033.428,0.00773301749199784,2017-02
000905.SH,2017-02-22,6474.225,6432.7507,6474.4899,6431.4088,6434.4383,39.7867,0.6183,87525641.0,95597767.122,0.006183399101052922,2017-02
000905.SH,2017-02-23,6473.993,6470.617,6482.2481,6435.7455,6474.225,-0.232,-0.0036,89366678.0,99277240.144,-3.58344048901893e-05,2017-02
000905.SH,2017-02-24,6476.1655,6466.1821,6477.4217,6445.0669,6473.993,2.1725,0.0336,76258127.0,85426215.44,0.0003355734243146724,2017-02
000905.SH,2017-02-27,6424.2549,6476.376,6480.1867,6417.7848,6476.1655,-51.9106,-0.8016,72245010.0,81011815.135,-0.008015638266193226,2017-02
000905.SH,2017-02-28,6450.9701,6424.9954,6451.2916,6414.7839,6424.2549,26.7152,0.4158,63031126.0,71170206.5,0.004158490037498241,2017-02
000905.SH,2017-03-01,6467.6385,6446.4356,6488.8245,6440.8074,6450.9701,16.6684,0.2584,72479671.0,83177653.149,0.002583859441543712,2017-03
000905.SH,2017-03-02,6434.6262,6476.1055,6484.1156,6431.4355,6467.6385,-33.0123,-0.5104,72064172.0,84092921.492,-0.0051042277641213385,2017-03
000905.SH,2017-03-03,6452.839,6417.3888,6457.228,6398.8848,6434.6262,18.2128,0.283,65253253.0,78891589.125,0.0028304363662958743,2017-03
000905.SH,2017-03-06,6517.3235,6457.5928,6518.0421,6457.5928,6452.839,64.4845,0.9993,67277672.0,83853156.141,0.009993198342621135,2017-03
000905.SH,2017-03-07,6523.1868,6517.8451,6523.3598,6491.2635,6517.3235,5.8633,0.09,68534915.0,82330583.705,0.0008996484523133841,2017-03
000905.SH,2017-03-08,6497.0878,6519.9741,6525.1932,6478.5482,6523.1868,-26.099,-0.4001,63067369.0,75049470.141,-0.004000958549891576,2017-03
000905.SH,2017-03-09,6439.3822,6484.5815,6484.8275,6425.0028,6497.0878,-57.7056,-0.8882,64238982.0,73949329.067,-0.008881763918905383,2017-03
000905.SH,2017-03-10,6447.9165,6436.7583,6464.6026,6436.6388,6439.3822,8.5343,0.1325,56359929.0,69999414.897,0.0013253290043879762,2017-03
000905.SH,2017-03-13,6507.8964,6444.5584,6508.0665,6412.708,6447.9165,59.9799,0.9302,64912430.0,81201111.069,0.009302214133821263,2017-03
000905.SH,2017-03-14,6493.4846,6508.369,6518.7786,6480.0806,6507.8964,-14.4118,-0.2215,60271995.0,74548113.277,-0.002214509745422477,2017-03
000905.SH,2017-03-15,6486.0616,6486.3,6499.5423,6471.7207,6493.4846,-7.423,-0.1143,55750085.0,69104007.281,-0.0011431458542304762,2017-03
000905.SH,2017-03-16,6543.3407,6499.8323,6543.3407,6499.8323,6486.0616,57.2791,0.8831,68654619.0,84809251.031,0.008831106383571763,2017-03
000905.SH,2017-03-17,6483.2463,6543.5573,6555.5786,6480.2914,6543.3407,-60.0944,-0.9184,73063706.0,89911150.469,-0.009184054866652414,2017-03
000905.SH,2017-03-20,6498.3416,6484.5404,6498.5658,6451.354,6483.2463,15.0953,0.2328,61644783.0,76363964.979,0.0023283551636776867,2017-03
000905.SH,2017-03-21,6515.9458,6494.7728,6516.0101,6484.687,6498.3416,17.6042,0.2709,58995042.0,75784024.757,0.0027090296391929503,2017-03
000905.SH,2017-03-22,6499.7928,6486.3011,6514.6285,6459.975,6515.9458,-16.153,-0.2479,72273366.0,88332148.328,-0.002478995451435484,2017-03
000905.SH,2017-03-23,6512.1874,6502.1273,6533.6523,6445.8112,6499.7928,12.3946,0.1907,76911147.0,95665083.643,0.0019069223252776712,2017-03
000905.SH,2017-03-24,6546.615,6509.2327,6552.7481,6500.0657,6512.1874,34.4276,0.5287,83547822.0,99764242.487,0.005286641474721687,2017-03
000905.SH,2017-03-27,6516.0326,6545.4462,6555.7939,6510.4398,6546.615,-30.5824,-0.4671,77482737.0,91609824.45,-0.004671482896122736,2017-03
000905.SH,2017-03-28,6498.6902,6509.0377,6519.0858,6483.6403,6516.0326,-17.3424,-0.2661,61262114.0,74546542.337,-0.0026614968132602224,2017-03
000905.SH,2017-03-29,6480.543,6504.2455,6522.5117,6461.5358,6498.6902,-18.1472,-0.2792,85614048.0,94145712.453,-0.002792439621140952,2017-03
000905.SH,2017-03-30,6375.7437,6467.063,6471.935,6369.1202,6480.543,-104.7993,-1.6171,96512724.0,102559153.021,-0.01617137638003474,2017-03
000905.SH,2017-03-31,6401.6479,6374.565,6402.2179,6365.4474,6375.7437,25.9042,0.4063,72082772.0,81869918.412,0.004062929944941063,2017-03
000905.SH,2017-04-05,6539.9665,6450.8955,6539.9665,6450.8955,6401.6479,138.3186,2.1607,97014978.0,110261623.595,0.021606717857756585,2017-04
000905.SH,2017-04-06,6559.6526,6554.7454,6569.7021,6535.0376,6539.9665,19.6861,0.301,97471135.0,106538080.097,0.0030101224524621273,2017-04
000905.SH,2017-04-07,6578.726,6554.2567,6593.949,6544.2362,6559.6526,19.0734,0.2908,100596671.0,115145780.026,0.0029076844709732264,2017-04
000905.SH,2017-04-10,6566.5441,6575.4597,6595.1986,6556.0781,6578.726,-12.1819,-0.1852,102529323.0,117949775.725,-0.0018517111063752756,2017-04
000905.SH,2017-04-11,6629.1661,6566.84,6631.9963,6531.5307,6566.5441,62.622,0.9537,127738048.0,148200620.589,0.009536523176628009,2017-04
000905.SH,2017-04-12,6576.4761,6625.8795,6626.761,6571.4755,6629.1661,-52.69,-0.7948,114173027.0,125634063.396,-0.007948209353209723,2017-04
000905.SH,2017-04-13,6615.7042,6569.2398,6627.702,6562.7621,6576.4761,39.2281,0.5965,87711440.0,95722060.561,0.005964911816527474,2017-04
000905.SH,2017-04-14,6528.1624,6623.4544,6623.8014,6522.7905,6615.7042,-87.5418,-1.3232,97511151.0,107518934.105,-0.0132324235415483,2017-04
000905.SH,2017-04-17,6456.598,6500.9489,6502.036,6426.2797,6528.1624,-71.5644,-1.0962,87532207.0,99323748.147,-0.0109624111066845,2017-04
000905.SH,2017-04-18,6418.2114,6452.918,6491.8082,6416.1723,6456.598,-38.3866,-0.5945,80185641.0,91417770.877,-0.005945329103654862,2017-04
000905.SH,2017-04-19,6350.6465,6390.3311,6401.4112,6285.9903,6418.2114,-67.5649,-1.0527,87000447.0,95577254.209,-0.01052706054524788,2017-04
000905.SH,2017-04-20,6347.7732,6349.4075,6377.8003,6299.8941,6350.6465,-2.8733,-0.0452,79174157.0,92055492.681,-0.00045244212538053663,2017-04
000905.SH,2017-04-21,6300.7128,6345.7705,6364.6737,6296.8103,6347.7732,-47.0604,-0.7414,60871101.0,72187532.636,-0.007413686424713406,2017-04
000905.SH,2017-04-24,6138.5049,6282.331,6282.7398,6137.9201,6300.7128,-162.2079,-2.5744,70771368.0,78586553.277,-0.025744372922377967,2017-04
000905.SH,2017-04-25,6160.4612,6139.4842,6203.6818,6131.9512,6138.5049,21.9563,0.3577,64657729.0,73714024.619,0.003576815585827786,2017-04
000905.SH,2017-04-26,6176.3981,6159.8926,6195.3247,6157.3991,6160.4612,15.9369,0.2587,69746029.0,81432873.56,0.0025869654044734514,2017-04
000905.SH,2017-04-27,6192.3044,6157.5184,6205.2293,6052.8806,6176.3981,15.9063,0.2575,89357789.0,101691925.177,0.002575335938918677,2017-04
000905.SH,2017-04-28,6211.8624,6174.142,6214.1617,6166.7979,6192.3044,19.558,0.3158,66769167.0,76705995.604,0.0031584364618768568,2017-04
000905.SH,2017-05-02,6216.115,6205.1005,6216.4949,6186.1678,6211.8624,4.2526,0.0685,70289003.0,83553106.435,0.000684593399879585,2017-05
000905.SH,2017-05-03,6197.4779,6205.6817,6225.6265,6174.6918,6216.115,-18.6371,-0.2998,72475447.0,85574278.198,-0.0029981909922837113,2017-05
000905.SH,2017-05-04,6176.3053,6180.0292,6236.8865,6151.8088,6197.4779,-21.1726,-0.3416,77413513.0,89915586.361,-0.003416325211905935,2017-05
000905.SH,2017-05-05,6089.6828,6155.1974,6164.2461,6089.0909,6176.3053,-86.6225,-1.4025,71551996.0,81292488.33,-0.014024970559664562,2017-05
000905.SH,2017-05-08,5975.5395,6076.458,6083.362,5975.2213,6089.6828,-114.1433,-1.8744,67182555.0,76311198.234,-0.018743718474137916,2017-05
000905.SH,2017-05-09,6012.0016,5953.8391,6012.4429,5919.5993,5975.5395,36.4621,0.6102,54726993.0,62722952.719,0.006101892557148991,2017-05
000905.SH,2017-05-10,5885.841,6010.7303,6038.9734,5885.5213,6012.0016,-126.1606,-2.0985,62645660.0,71467192.554,-0.02098479148774668,2017-05
000905.SH,2017-05-11,5872.6391,5856.4147,5873.9064,5731.4825,5885.841,-13.2019,-0.2243,73054314.0,77588395.749,-0.002242992972457114,2017-05
000905.SH,2017-05-12,5863.7832,5859.3374,5889.93,5820.2939,5872.6391,-8.8559,-0.1508,56685628.0,62606811.862,-0.0015079932291429676,2017-05
000905.SH,2017-05-15,5893.5075,5880.6961,5912.2661,5880.6961,5863.7832,29.7243,0.5069,49725933.0,58911836.309,0.005069133524581826,2017-05
000905.SH,2017-05-16,6014.7344,5882.3298,6014.8806,5839.2197,5893.5075,121.2269,2.057,73426616.0,84036099.309,0.02056956744349625,2017-05
000905.SH,2017-05-17,6027.6504,6006.4691,6055.9183,6001.0394,6014.7344,12.916,0.2147,73146909.0,84588690.909,0.0021473932415037034,2017-05
000905.SH,2017-05-18,5976.2998,5983.3497,6030.109,5965.3503,6027.6504,-51.3506,-0.8519,60062125.0,70971740.79,-0.008519173573835803,2017-05
000905.SH,2017-05-19,5974.9772,5973.768,5990.4353,5942.6096,5976.2998,-1.3226,-0.0221,55068152.0,64668962.901,-0.00022130750535631627,2017-05
000905.SH,2017-05-22,5888.8127,5962.2861,5987.3066,5873.0412,5974.9772,-86.1645,-1.4421,60894139.0,66101128.0,-0.014420891848758832,2017-05
000905.SH,2017-05-23,5764.8759,5879.5592,5893.816,5760.3248,5888.8127,-123.9368,-2.1046,64918647.0,70779450.169,-0.02104614398756488,2017-05
000905.SH,2017-05-24,5799.2499,5740.4428,5799.6834,5668.7221,5764.8759,34.374,0.5963,58130847.0,62845340.538,0.005962660878788384,2017-05
000905.SH,2017-05-25,5850.8006,5788.5567,5859.5019,5740.7985,5799.2499,51.5507,0.8889,70683957.0,75351887.954,0.008889201343090791,2017-05
000905.SH,2017-05-26,5836.9338,5843.5212,5871.2139,5833.0876,5850.8006,-13.8668,-0.237,59256199.0,65692499.036,-0.002370068807335479,2017-05
000905.SH,2017-05-31,5824.1042,5887.9405,5913.1835,5820.2063,5836.9338,-12.8296,-0.2198,58477769.0,66221305.694,-0.002198003342097188,2017-05
000905.SH,2017-06-01,5709.9994,5810.4191,5810.5989,5709.6885,5824.1042,-114.1048,-1.9592,60278905.0,65490263.888,-0.01959181980294933,2017-06
000905.SH,2017-06-02,5772.5174,5696.8285,5780.5015,5655.762,5709.9994,62.518,1.0949,58868847.0,61562500.697,0.010948862796728243,2017-06
000905.SH,2017-06-05,5815.8022,5778.1891,5830.0525,5777.9509,5772.5174,43.2848,0.7498,54333292.0,59775835.963,0.007498426942810221,2017-06
000905.SH,2017-06-06,5841.5232,5808.9716,5841.8803,5793.4367,5815.8022,25.721,0.4423,48781500.0,53237820.722,0.004422605706913441,2017-06
000905.SH,2017-06-07,5955.0153,5838.8814,5955.0236,5836.4411,5841.5232,113.4921,1.9429,74666059.0,81742004.615,0.019428511385523706,2017-06
000905.SH,2017-06-08,5958.977,5947.975,5972.7277,5940.7235,5955.0153,3.9617,0.0665,66506547.0,74753009.505,0.0006652711706718328,2017-06
000905.SH,2017-06-09,5969.2741,5952.4061,5971.5251,5922.7285,5958.977,10.2971,0.1728,62109874.0,69574732.886,0.0017279979432711645,2017-06
000905.SH,2017-06-12,5902.8551,5943.6443,5950.0431,5896.4049,5969.2741,-66.419,-1.1127,60359675.0,70214585.117,-0.01112681356012779,2017-06
000905.SH,2017-06-13,5980.0566,5895.4692,5986.8692,5894.2253,5902.8551,77.2015,1.3079,60424169.0,70753185.224,0.013078671031582667,2017-06
000905.SH,2017-06-14,5966.4314,5976.0141,5992.7818,5958.2003,5980.0566,-13.6252,-0.2278,60926963.0,71476434.18,-0.0022784399732938,2017-06
000905.SH,2017-06-15,6021.1651,5959.4746,6024.3764,5959.1892,5966.4314,54.7337,0.9174,64991110.0,73277153.514,0.009173607526938188,2017-06
000905.SH,2017-06-16,6012.9996,6016.9727,6027.395,6003.2623,6021.1651,-8.1655,-0.1356,56912596.0,66287703.874,-0.0013561328853115562,2017-06
000905.SH,2017-06-19,6057.4115,6010.9392,6057.4115,6009.2243,6012.9996,44.4119,0.7386,59231585.0,67315215.224,0.007385980867186559,2017-06
000905.SH,2017-06-20,6066.9046,6061.1098,6089.8121,6058.6882,6057.4115,9.4931,0.1567,66122408.0,77790508.88,0.0015671875684852843,2017-06
000905.SH,2017-06-21,6078.1925,6074.6095,6080.5326,6035.2737,6066.9046,11.2879,0.1861,56730429.0,66856678.681,0.0018605698860008069,2017-06
000905.SH,2017-06-22,5992.3352,6074.3663,6094.5533,5992.3352,6078.1925,-85.8573,-1.4125,69225641.0,82350322.636,-0.014125465753182298,2017-06
000905.SH,2017-06-23,6010.3137,5978.2385,6010.3137,5923.5507,5992.3352,17.9785,0.3,63505124.0,73951244.991,0.0030002493852478995,2017-06
000905.SH,2017-06-26,6111.6406,6013.4788,6111.707,6011.8591,6010.3137,101.3269,1.6859,69846178.0,86328092.268,0.016858837168515883,2017-06
000905.SH,2017-06-27,6113.1658,6109.3701,6128.3768,6089.6802,6111.6406,1.5252,0.025,62316849.0,75563273.773,0.00024955655933034393,2017-06
000905.SH,2017-06-28,6086.2112,6102.2283,6110.3484,6075.1424,6113.1658,-26.9546,-0.4409,60479482.0,71450336.215,-0.004409270234417617,2017-06
000905.SH,2017-06-29,6116.9932,6089.9202,6132.2451,6089.9202,6086.2112,30.782,0.5058,58035289.0,70846315.032,0.005057662146197073,2017-06
000905.SH,2017-06-30,6138.1556,6101.3648,6139.0677,6090.2523,6116.9932,21.1624,0.346,53521223.0,66361720.18,0.003459608227126987,2017-06
000905.SH,2017-07-03,6177.3953,6142.1711,6177.3953,6129.8406,6138.1556,39.2397,0.6393,63825322.0,74248241.22,0.006392750942970649,2017-07
000905.SH,2017-07-04,6146.8527,6169.0335,6170.852,6134.8792,6177.3953,-30.5426,-0.4944,63114196.0,76708822.695,-0.00494425215106431,2017-07
000905.SH,2017-07-05,6193.9641,6135.713,6193.9641,6127.5143,6146.8527,47.1114,0.7664,68621638.0,83041215.553,0.007664312502559278,2017-07
000905.SH,2017-07-06,6201.6535,6187.4304,6211.9654,6149.9308,6193.9641,7.6894,0.1241,82871814.0,97626267.78,0.0012414343828697216,2017-07
000905.SH,2017-07-07,6226.0108,6182.4538,6229.8309,6176.7431,6201.6535,24.3573,0.3928,79328307.0,93885482.338,0.003927549322128243,2017-07
000905.SH,2017-07-10,6206.5568,6221.5252,6236.2921,6189.0004,6226.0108,-19.454,-0.3125,90370999.0,104581745.916,-0.0031246331920914416,2017-07
000905.SH,2017-07-11,6128.9942,6194.6164,6202.2032,6128.9942,6206.5568,-77.5626,-1.2497,76982330.0,90795353.53,-0.012496880718146364,2017-07
000905.SH,2017-07-12,6132.9922,6124.9574,6143.7984,6050.6501,6128.9942,3.998,0.0652,75579501.0,89554635.963,0.0006523093136554525,2017-07
000905.SH,2017-07-13,6149.9337,6134.7513,6172.6827,6124.3599,6132.9922,16.9415,0.2762,79136009.0,96251741.979,0.002762354727925409,2017-07
000905.SH,2017-07-14,6128.7397,6143.3257,6143.4587,6107.9089,6149.9337,-21.194,-0.3446,66386360.0,80743682.309,-0.003446216013678227,2017-07
000905.SH,2017-07-17,5876.4592,6108.452,6108.452,5860.78,6128.7397,-252.2805,-4.1164,101536169.0,113040983.147,-0.04116352012796365,2017-07
000905.SH,2017-07-18,5938.4342,5854.072,5938.4342,5842.9557,5876.4592,61.975,1.0546,76564323.0,83831518.529,0.010546316734403538,2017-07
000905.SH,2017-07-19,6059.3582,5928.0076,6059.5323,5917.6696,5938.4342,120.924,2.0363,102901914.0,108845290.784,0.02036294348432799,2017-07
000905.SH,2017-07-20,6099.2835,6052.5111,6120.1918,6046.4096,6059.3582,39.9253,0.6589,93828770.0,105755231.487,0.006589031161749137,2017-07
000905.SH,2017-07-21,6126.1083,6089.6581,6136.9731,6080.5615,6099.2835,26.8248,0.4398,83132654.0,97182317.72,0.004398024784386667,2017-07
000905.SH,2017-07-24,6167.1282,6121.3267,6171.8185,6117.2961,6126.1083,41.0199,0.6696,97299924.0,114327774.24,0.006695914925304303,2017-07
000905.SH,2017-07-25,6153.5984,6159.4123,6170.6462,6113.5608,6167.1282,-13.5298,-0.2194,89224304.0,102685759.983,-0.0021938574262166943,2017-07
000905.SH,2017-07-26,6146.7028,6151.8543,6162.8805,6111.038,6153.5984,-6.8956,-0.1121,88753495.0,105711416.131,-0.0011205801145554029,2017-07
000905.SH,2017-07-27,6184.0207,6136.9603,6192.9383,6105.962,6146.7028,37.3179,0.6071,104005538.0,121283201.419,0.006071206175772836,2017-07
000905.SH,2017-07-28,6215.4633,6170.6584,6229.0561,6165.9919,6184.0207,31.4426,0.5084,86467879.0,104848546.513,0.005084491389234946,2017-07
000905.SH,2017-07-31,6298.0004,6214.6567,6299.8004,6208.461,6215.4633,82.5371,1.3279,113331066.0,129773218.265,0.013279315799354707,2017-07
000905.SH,2017-08-01,6286.5362,6293.0559,6299.1562,6261.2848,6298.0004,-11.4642,-0.182,101081557.0,116917914.719,-0.0018202920406292789,2017-08
000905.SH,2017-08-02,6251.8627,6289.2453,6313.5062,6248.3556,6286.5362,-34.6735,-0.5516,114012011.0,132732752.804,-0.005515517432318262,2017-08
000905.SH,2017-08-03,6261.9676,6240.1518,6288.4352,6236.66,6251.8627,10.1049,0.1616,100159939.0,113164040.247,0.0016163022901958257,2017-08
000905.SH,2017-08-04,6225.1151,6258.8472,6297.1163,6224.2026,6261.9676,-36.8525,-0.5885,125888386.0,140098302.354,-0.005885131056890147,2017-08
000905.SH,2017-08-07,6303.4209,6227.5184,6304.2674,6217.2893,6225.1151,78.3058,1.2579,108572316.0,114075085.978,0.012579012394485778,2017-08
000905.SH,2017-08-08,6303.716,6302.0261,6322.4694,6281.6178,6303.4209,0.2951,0.0047,120380437.0,131243284.609,4.681584883536871e-05,2017-08
000905.SH,2017-08-09,6340.022,6296.115,6340.3754,6285.0247,6303.716,36.306,0.5759,115347648.0,123988807.118,0.005759459975671399,2017-08
000905.SH,2017-08-10,6289.2174,6322.8308,6341.4803,6246.658,6340.022,-50.8046,-0.8013,112699470.0,127938266.172,-0.008013316042120855,2017-08
000905.SH,2017-08-11,6161.1903,6242.4877,6275.8931,6153.6005,6289.2174,-128.0271,-2.0357,117860616.0,131559160.784,-0.020356602714989624,2017-08
000905.SH,2017-08-14,6292.6418,6165.1298,6293.3517,6165.1298,6161.1903,131.4515,2.1335,89845023.0,113335483.019,0.021335406569084503,2017-08
000905.SH,2017-08-15,6314.7608,6291.1835,6316.1989,6283.5442,6292.6418,22.119,0.3515,82603663.0,107585954.406,0.0035150578569400626,2017-08
000905.SH,2017-08-16,6318.7986,6307.1705,6323.5599,6268.1876,6314.7608,4.0378,0.0639,89617698.0,113207847.055,0.0006394224782038105,2017-08
000905.SH,2017-08-17,6366.034,6327.0275,6366.2517,6312.8892,6318.7986,47.2354,0.7475,98724886.0,119456888.913,0.007475376727468452,2017-08
000905.SH,2017-08-18,6347.7557,6324.8974,6361.9716,6313.1511,6366.034,-18.2783,-0.2871,91174554.0,111490643.528,-0.0028712224911146,2017-08
000905.SH,2017-08-21,6403.7803,6354.0964,6404.0497,6354.0107,6347.7557,56.0246,0.8826,86521795.0,105733629.878,0.008825891015308063,2017-08
000905.SH,2017-08-22,6375.9814,6396.9258,6398.5649,6362.4094,6403.7803,-27.7989,-0.4341,89100166.0,116758431.356,-0.004341014010115329,2017-08
000905.SH,2017-08-23,6322.7819,6359.7757,6371.3,6310.0102,6375.9814,-53.1995,-0.8344,75609851.0,94213289.884,-0.008343735130720398,2017-08
000905.SH,2017-08-24,6278.59,6322.6281,6329.0305,6267.2324,6322.7819,-44.1919,-0.6989,67567586.0,86463516.864,-0.0069893127264123445,2017-08
000905.SH,2017-08-25,6346.5305,6274.3511,6358.8868,6274.3511,6278.59,67.9405,1.0821,75549727.0,94698935.464,0.010820980506769828,2017-08
000905.SH,2017-08-28,6424.5841,6348.87,6442.3999,6348.87,6346.5305,78.0536,1.2299,94893401.0,123347859.463,0.012298625209474778,2017-08
000905.SH,2017-08-29,6408.1567,6420.5677,6439.0793,6393.4761,6424.5841,-16.4274,-0.2557,87704097.0,111434485.531,-0.0025569592901741878,2017-08
000905.SH,2017-08-30,6453.4636,6405.8963,6462.7571,6405.8963,6408.1567,45.3069,0.707,95559661.0,115513787.287,0.007070192275416831,2017-08
000905.SH,2017-08-31,6470.4259,6451.517,6470.9433,6429.7427,6453.4636,16.9623,0.2628,91029169.0,110910641.361,0.002628402521709372,2017-08
000905.SH,2017-09-01,6526.5046,6472.9476,6530.8989,6466.1264,6470.4259,56.0787,0.8667,121117192.0,140862432.142,0.008666925619223997,2017-09
000905.SH,2017-09-04,6564.6804,6530.5086,6566.1014,6519.7882,6526.5046,38.1758,0.5849,119984025.0,143876861.352,0.005849348516509201,2017-09
000905.SH,2017-09-05,6571.8591,6561.6726,6576.5616,6528.1132,6564.6804,7.1787,0.1094,95232077.0,120125205.055,0.0010935338146849105,2017-09
000905.SH,2017-09-06,6607.1176,6550.0614,6610.7452,6540.8253,6571.8591,35.2585,0.5365,105478233.0,136238488.046,0.005365072419157624,2017-09
000905.SH,2017-09-07,6558.5963,6601.3433,6614.1021,6553.6993,6607.1176,-48.5213,-0.7344,107061807.0,133940730.9,-0.007343792397459303,2017-09
000905.SH,2017-09-08,6574.1826,6554.6011,6599.132,6537.0408,6558.5963,15.5863,0.2376,93851593.0,120912386.81,0.002376468879476512,2017-09
000905.SH,2017-09-11,6649.6276,6579.8857,6650.1193,6566.2776,6574.1826,75.445,1.1476,102547400.0,134674487.526,0.011475951398125073,2017-09
000905.SH,2017-09-12,6644.0118,6659.8017,6715.3935,6628.8825,6649.6276,-5.6158,-0.0845,141880275.0,190294359.591,-0.000844528496603214,2017-09
000905.SH,2017-09-13,6684.3798,6635.1693,6684.8593,6630.5032,6644.0118,40.368,0.6076,104722437.0,136521604.484,0.0060758471259787505,2017-09
000905.SH,2017-09-14,6672.1849,6683.4734,6701.691,6643.5877,6684.3798,-12.1949,-0.1824,113966782.0,145426308.339,-0.0018243876567276551,2017-09
000905.SH,2017-09-15,6622.0438,6661.5211,6663.5099,6603.7281,6672.1849,-50.1411,-0.7515,109384234.0,134077144.216,-0.007514944617317165,2017-09
